линии,возраст,поведение_30-59_дней,Debt_Ratio,доход,число_кредитов,поведение_90_дней,недвижимость,поведение_60-89_дней,семья
0.746894889,45,0,0.769832402,6264.0,15,0,2,0,1.0
0.098576353,38,0,0.207654415,7916.0,5,0,1,0,5.0
0.00161675,69,0,0.20364206,5106.0,9,0,2,0,0.0
0.5114681870000001,65,0,0.404897135,7922.0,6,0,2,0,0.0
0.0,87,0,755.0,,3,0,1,0,0.0
0.0,81,0,0.0,,2,0,0,0,0.0
0.055757987,31,0,0.24534384,5583.0,7,0,2,0,0.0
0.862518022,43,0,0.45380724200000006,7511.0,5,0,2,0,5.0
0.045983652,67,0,0.316334183,6666.0,4,0,1,0,0.0
0.6816318370000001,50,0,0.794051374,4437.0,5,0,1,0,0.0
0.059453464000000004,63,1,0.038850800000000005,3062.0,3,0,0,0,0.0
0.0,25,0,0.158371041,220.0,3,0,0,0,0.0
0.04047976,69,1,0.37070838799999994,2300.0,7,0,0,0,0.0
0.031819682,88,1,0.011159107,8333.0,10,0,0,0,0.0
0.728427157,59,0,0.15479184099999999,3578.0,4,0,0,0,0.0
0.07755998,70,0,0.9285357320000001,2000.0,13,0,1,0,0.0
0.12498758300000001,57,0,0.115903155,14166.0,13,0,1,0,2.0
1.135728543,24,3,77.0,,3,0,0,0,0.0
0.00807114,43,0,0.39210131600000003,6000.0,9,0,1,0,2.0
0.036750603,73,0,47.0,,7,0,0,0,0.0
0.21141783600000003,37,0,1.386355845,2916.0,12,0,2,0,1.0
0.0,61,0,0.0,1250.0,3,0,0,0,0.0
0.104766459,51,0,4440.0,,12,0,3,0,4.0
0.933851553,63,0,0.44100694,8500.0,9,0,1,0,1.0
0.015240821000000002,49,0,2447.0,,6,0,1,0,2.0
0.07394236,52,0,0.405659434,10000.0,18,0,2,0,1.0
0.458101053,36,0,0.577675968,2400.0,9,0,2,0,0.0
0.108109956,28,3,0.148170366,5000.0,14,0,0,0,0.0
0.0,48,0,0.24426266800000002,4400.0,17,0,1,0,0.0
0.8548458059999999,65,1,0.305525353,10116.0,6,0,0,0,0.0
0.050193735999999996,45,0,1.049507072,4665.0,14,0,6,0,2.0
0.368395449,62,0,0.15494835099999998,3000.0,6,0,0,0,0.0
0.05704331,45,0,0.290754258,9863.0,15,0,4,0,2.0
0.13488397400000002,46,0,0.13025858699999998,5181.0,4,0,0,0,3.0
0.769456226,71,0,0.788642272,5000.0,7,0,2,0,0.0
0.046998433,68,0,0.194179071,4500.0,4,0,0,0,0.0
0.179776734,33,0,0.39816113399999997,6416.0,11,0,2,0,0.0
0.073200488,42,0,0.23651401100000002,8100.0,20,0,1,0,2.0
0.081182695,26,0,1.266666667,764.0,10,0,0,0,0.0
0.111970347,41,0,2249.0,0.0,7,0,1,0,3.0
0.050905035999999994,66,0,983.0,,6,0,1,0,0.0
0.283472444,61,0,0.7553870020000001,5800.0,22,0,2,0,3.0
0.847263192,31,0,0.204318273,2500.0,12,0,0,0,0.0
0.09971776199999999,46,1,0.390534399,6380.0,19,0,1,0,0.0
0.059358693,56,0,0.42874283399999996,7500.0,12,0,2,0,0.0
0.176273123,41,0,0.21218819100000003,9500.0,2,0,1,0,0.0
0.041843515,34,0,0.009331778,6000.0,4,0,0,0,0.0
0.230521203,29,0,0.30702333800000003,9083.0,15,0,3,0,0.0
0.17892709699999998,63,0,0.12008542900000001,10300.0,23,0,0,0,0.0
0.21242625199999998,36,0,2743.0,,8,0,1,0,0.0
0.126163951,66,0,0.42691972100000003,4583.0,10,0,1,0,0.0
0.19414312399999997,54,0,0.453626635,5045.0,12,0,2,0,0.0
0.092034602,33,0,0.276895415,10010.0,8,0,1,0,3.0
0.48496705799999995,64,0,1060.0,,12,0,0,0,3.0
0.0,62,0,1827.0,0.0,9,0,2,0,0.0
0.580373767,56,0,0.177358491,12454.0,7,0,2,0,1.0
0.0,52,1,0.048484848,7094.0,3,0,0,0,0.0
0.096975756,25,0,0.756393001,742.0,5,0,0,0,0.0
0.136954431,68,0,0.533068305,8300.0,13,0,3,0,2.0
0.9999998999999999,24,0,0.0,820.0,1,1,0,0,0.0
0.9999998999999999,33,0,0.369219825,4216.0,7,0,0,0,1.0
0.27698892,33,0,0.09225560699999999,7088.0,5,0,0,0,0.0
0.229096363,34,0,0.054800575,9050.0,3,0,0,0,3.0
0.009783070999999999,40,0,0.321173954,8415.0,7,0,1,0,5.0
0.072623934,54,0,0.096935933,3589.0,5,0,0,0,3.0
0.131230349,45,0,0.014542671,5225.0,3,0,0,0,1.0
0.2125092,58,0,0.41570651,14146.0,25,0,2,0,2.0
0.405122362,33,0,5742.0,0.0,12,0,3,0,2.0
0.018186436,58,0,0.084196891,6175.0,10,0,0,0,0.0
0.9999998999999999,54,0,0.24509440899999999,2700.0,3,0,0,0,0.0
0.034209743,50,0,0.087481775,4800.0,5,0,0,0,0.0
0.645272397,48,3,0.34533148700000005,6500.0,8,0,1,0,2.0
0.172727751,26,0,931.0,,6,0,0,0,
0.007726881999999999,54,0,1177.0,,2,0,1,0,0.0
0.127280897,43,0,0.373879444,6469.0,18,0,1,0,0.0
0.43292835399999996,53,0,0.450569644,2720.0,8,0,1,0,0.0
0.11298972800000001,27,0,0.277326671,1600.0,5,0,0,0,0.0
0.21749790800000002,73,0,0.319674284,3806.0,10,0,1,0,1.0
0.67019415,36,0,0.441725862,3800.0,17,0,1,0,0.0
0.077153839,60,0,0.7215081409999999,3500.0,13,0,1,0,0.0
0.26552267,51,0,0.294845108,16333.0,17,0,1,0,2.0
0.302012562,47,0,0.329237858,5208.0,3,0,2,0,0.0
0.98001998,31,0,2.027842227,430.0,6,1,0,0,0.0
0.031568535,79,0,0.10652921,2036.0,7,0,0,0,0.0
0.32025070899999997,29,0,0.242068155,850.0,5,0,0,0,0.0
0.0,63,0,0.36944181600000003,8455.0,6,0,2,0,0.0
0.0,52,0,0.13330424300000002,9166.0,11,0,2,0,0.0
0.9663779929999999,44,1,0.304822706,13000.0,6,0,1,0,0.0
0.213893053,56,0,0.273345331,5000.0,6,0,1,0,2.0
0.274126004,46,0,0.36751705,7917.0,10,0,2,0,1.0
0.072470675,68,0,1694.0,,9,0,2,0,0.0
0.034553771000000004,61,0,0.046936115,2300.0,5,0,0,0,1.0
0.531884201,56,0,849.0,,3,0,1,0,0.0
0.708932742,44,0,1.2241810290000001,7600.0,18,0,4,0,3.0
0.9999998999999999,64,0,418.0,,1,0,0,0,0.0
0.0046871429999999995,37,0,1914.0,,7,0,2,0,0.0
0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0
0.006321113000000001,48,1,0.465133717,4000.0,10,0,1,0,0.0
0.144853694,45,1,0.015165403000000001,12000.0,3,0,0,0,0.0
0.179876344,46,0,0.47643183,3945.0,9,0,1,0,0.0
0.084295753,56,0,0.473714054,12344.0,8,0,3,0,2.0
0.08393439300000001,49,0,0.042263849000000006,15000.0,8,0,0,0,0.0
0.0,46,0,0.129288054,5800.0,6,0,1,0,0.0
0.22768501,42,0,0.307570227,6300.0,10,0,1,0,1.0
0.0,39,0,0.19552767899999998,11000.0,6,0,2,0,2.0
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0
0.0,46,0,0.943806952,5925.0,5,0,3,0,0.0
0.740924308,47,0,1763.0,,4,0,1,0,3.0
0.197267577,25,0,0.0072694230000000006,2200.0,3,0,0,0,0.0
0.066878905,70,0,2338.0,,6,0,1,0,
0.529882092,45,0,0.76807564,3595.0,12,0,1,0,3.0
0.126372615,42,1,0.406792744,2590.0,6,0,1,0,1.0
0.9999998999999999,52,0,0.004398241,2500.0,0,1,0,0,1.0
0.117209281,61,0,0.18037100399999997,7600.0,6,0,1,0,0.0
0.0,44,0,0.0,12416.0,3,0,0,0,0.0
0.002477832,53,0,0.418096984,6000.0,13,0,1,0,2.0
0.100519888,77,0,121.0,,2,0,0,0,
0.082109065,77,0,0.052379048,2500.0,11,0,0,0,0.0
0.271510441,48,0,0.53014827,3034.0,7,0,1,0,3.0
0.302420302,34,0,0.417173103,5100.0,11,0,0,0,1.0
0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0
0.986977123,50,0,0.717396134,4500.0,15,0,1,0,0.0
0.057412168,24,0,6.0,,1,0,0,0,0.0
0.094897754,71,0,0.792554292,4834.0,11,0,2,0,0.0
0.006928588,33,0,0.043444829000000004,2600.0,3,0,0,0,0.0
0.0,64,1,0.168319307,12000.0,6,0,2,0,0.0
0.293848654,51,0,0.660267946,5000.0,12,0,1,0,0.0
0.354017944,52,1,0.400163094,8583.0,16,0,3,1,1.0
0.05468967,46,3,0.297063903,11000.0,9,0,2,0,1.0
0.038473009,45,0,0.220674436,14500.0,9,0,4,0,0.0
0.9501051229999999,46,0,0.52499494,4940.0,5,0,1,0,3.0
0.113521065,34,1,0.005364430999999999,8574.0,5,0,0,0,1.0
0.934021993,29,0,84.0,0.0,1,0,0,0,0.0
0.142198573,50,0,0.46863284200000005,4000.0,8,0,1,0,2.0
0.12439218699999999,31,0,2634.0,,10,0,1,0,0.0
0.027664361000000002,36,1,0.099596231,5200.0,8,0,0,0,0.0
0.942902569,52,0,0.5191189970000001,13075.0,14,3,2,2,1.0
0.065221486,47,0,273.0,,7,0,1,0,0.0
0.0,48,0,0.31132738,9966.0,6,0,2,0,2.0
0.599527359,26,0,1.071863581,820.0,6,0,0,0,0.0
0.9999998999999999,29,0,0.07158981,3100.0,2,0,0,0,0.0
0.0,54,0,0.18645423600000002,15000.0,20,0,1,0,0.0
0.127890901,51,0,0.8283905359999999,3000.0,13,0,2,0,0.0
0.647362978,84,0,0.021595681000000002,5000.0,2,2,0,1,0.0
0.326289973,42,0,0.141203298,5700.0,7,0,0,0,3.0
0.0,75,0,0.0,2224.0,4,0,0,0,1.0
0.8712297459999999,51,0,0.056773277999999996,62000.0,12,0,2,1,1.0
0.009982676,73,0,0.16971982800000002,3711.0,6,0,1,0,0.0
0.005819333,61,0,0.764308923,4000.0,16,0,2,0,1.0
0.018841708999999998,51,0,0.23760991199999998,5003.0,7,0,1,0,0.0
0.136989906,57,0,0.257227101,15600.0,7,0,1,0,0.0
0.430469252,59,0,2581.0,,4,0,2,0,0.0
0.262306259,52,0,0.15994426,12916.0,5,0,1,0,2.0
0.264904712,48,0,0.47616033799999996,4739.0,16,0,1,0,0.0
0.010859123,76,0,0.0065774019999999996,4256.0,7,0,0,0,0.0
0.024045392999999998,67,0,0.185068216,7915.0,3,0,1,0,0.0
0.23380977600000002,30,0,0.036049682,3300.0,5,0,0,0,0.0
0.133528882,49,0,0.34555453700000005,12000.0,5,0,2,0,2.0
0.06159692,57,0,1.536117111,4166.0,7,0,3,0,2.0
0.9999998999999999,34,2,0.430825881,1900.0,2,0,0,0,2.0
0.011668821999999999,68,0,1699.0,,8,0,1,0,0.0
0.06699376900000001,61,0,2523.0,,10,0,2,0,1.0
0.0,89,0,0.0,,4,0,0,0,0.0
0.9999998999999999,51,0,0.289952467,6100.0,1,0,1,0,0.0
0.766017999,28,0,1340.0,,6,0,1,0,0.0
0.073653404,57,0,0.283039447,5500.0,9,1,1,0,0.0
0.29935829,51,0,0.134886511,10000.0,9,0,0,0,3.0
0.053223981,66,0,0.3239,9999.0,7,0,1,0,1.0
0.9999998999999999,72,0,0.230170608,3340.0,2,0,1,0,0.0
0.021040519,64,0,0.070008643,13883.0,9,0,0,0,0.0
0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0
0.257138669,56,0,0.371855218,12321.0,17,0,2,0,0.0
0.030216742999999997,58,0,1442.0,,8,0,1,0,0.0
0.771485676,68,0,0.40907049799999995,6680.0,12,1,1,0,0.0
0.49090182,63,0,0.520773162,4500.0,12,0,0,0,0.0
0.060407024000000004,55,0,0.33499149100000003,22916.0,16,0,1,0,3.0
0.016497238,59,0,53.0,,13,0,0,0,0.0
0.0,46,0,1699.0,,4,0,1,0,0.0
0.041755045,56,0,0.29084661,3200.0,11,0,1,0,3.0
0.05609071400000001,71,0,0.022386224,4064.0,6,0,0,0,0.0
0.865585425,27,0,0.166089965,2600.0,6,1,0,1,0.0
0.9999998999999999,45,0,0.0,3000.0,0,1,0,0,0.0
0.897009363,60,0,3.8509485089999997,1106.0,5,0,1,0,0.0
0.0,44,1,0.326398968,6200.0,4,0,1,0,2.0
0.484839891,47,0,0.5695717379999999,6000.0,12,0,2,1,1.0
0.0022631879999999997,66,0,3071.0,,16,0,3,0,0.0
0.9999998999999999,41,0,0.219904648,3355.0,2,0,0,0,0.0
0.9999998999999999,32,0,0.862552966,3775.0,5,0,1,0,0.0
0.228988616,31,0,0.11565672099999999,3250.0,7,0,0,0,0.0
0.10694877400000001,62,2,933.0,,18,0,1,0,0.0
0.059025693,49,0,0.37148029,9943.0,12,0,4,0,0.0
0.026742942000000002,72,0,0.0056647780000000005,3000.0,1,0,0,0,0.0
0.9267155229999999,34,0,0.46416166700000006,3166.0,5,0,1,0,1.0
0.128564082,63,0,522.0,,4,0,0,0,0.0
0.634868257,76,0,2517.0,,5,0,2,0,0.0
0.121834822,63,0,0.39991518200000004,7073.0,13,0,1,0,1.0
0.109768241,42,0,0.47506042600000004,4550.0,12,0,1,0,4.0
0.442967181,66,0,0.5422340729999999,10500.0,21,0,3,0,0.0
0.029214722999999998,56,0,0.213864026,5250.0,6,0,1,0,0.0
0.07873577400000001,59,0,0.102068966,2174.0,10,0,0,0,0.0
0.257522906,29,0,0.697862694,3087.0,6,0,1,0,0.0
0.9999998999999999,53,1,0.3745976,6833.0,8,0,1,0,2.0
0.064552419,70,0,0.03702434,2916.0,5,0,0,0,0.0
0.005672521,66,0,0.235720032,8700.0,14,0,1,0,0.0
0.026650154,42,1,0.35306498299999994,3800.0,15,0,0,0,3.0
1.0632911390000002,52,1,0.140563466,3300.0,4,1,0,2,3.0
0.007961079,65,0,0.630176107,2100.0,12,0,1,0,0.0
0.021332741000000002,68,0,0.323922167,2620.0,11,0,0,0,0.0
0.008223414,63,0,1967.0,,6,0,2,1,0.0
0.001478949,61,0,0.000313283,9575.0,6,0,0,0,1.0
0.304303797,41,0,0.311334133,9166.0,10,0,2,0,2.0
0.17999607899999998,63,0,0.079975008,3200.0,7,0,0,0,0.0
0.006259936999999999,79,0,0.251499857,10500.0,11,0,1,0,0.0
0.16093059,28,0,0.132641292,2600.0,3,0,0,0,1.0
0.9999998999999999,59,0,0.27238650600000003,2400.0,4,0,0,0,0.0
0.9999998999999999,31,1,27.0,,2,0,0,0,1.0
0.528846421,55,0,0.760604583,2050.0,11,0,0,0,1.0
0.06357457,35,0,0.18940088300000002,12000.0,11,0,2,0,4.0
0.023909734,67,0,0.006508206,3533.0,8,0,0,0,1.0
0.050235703,46,0,0.30414604,9695.0,3,0,1,0,3.0
0.08442346199999999,37,0,3944.0,,6,0,1,0,0.0
0.086006546,64,0,0.285274894,2600.0,11,0,0,0,0.0
0.00382739,69,0,0.154611152,15082.0,7,0,1,0,1.0
0.0,51,0,1656.0,,5,0,1,0,0.0
0.005199653,55,0,0.007901668,6833.0,4,0,0,0,0.0
0.667359667,64,0,0.510844485,4333.0,6,0,2,0,0.0
0.9084977409999999,57,0,0.465004666,7500.0,10,0,2,0,1.0
0.07024122,65,0,0.088358594,3100.0,7,0,0,0,0.0
0.495512567,53,0,0.902954932,9407.0,28,0,5,0,2.0
0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0
0.10827790699999999,53,0,0.36483108299999994,14000.0,14,0,5,0,0.0
0.114672795,54,1,0.273011269,8962.0,5,0,1,0,0.0
0.021147946,67,0,0.005426357,3869.0,5,0,0,0,0.0
0.091538169,40,0,0.51143607,8000.0,4,0,1,0,0.0
0.24189237800000002,39,0,0.266799232,14583.0,13,0,2,0,0.0
0.0,27,0,0.633373934,820.0,2,0,0,0,0.0
0.000691553,58,0,0.07965204599999999,19082.0,8,0,1,0,1.0
0.0,92,0,0.0,,4,0,0,0,0.0
0.31248376699999997,32,0,0.460763139,4166.0,11,0,2,0,0.0
0.071229452,59,0,0.706850926,3400.0,13,0,2,0,1.0
0.0,72,0,0.515573384,4237.0,18,0,3,0,1.0
0.031124222000000003,55,0,0.485005998,2500.0,4,0,1,0,0.0
0.0,71,0,0.7615629979999999,3761.0,8,0,2,0,0.0
0.0,25,0,0.601156069,864.0,2,0,0,1,0.0
0.490625469,58,2,0.34401709399999997,6083.0,8,0,1,2,0.0
0.097379118,60,0,0.26538031300000003,7151.0,7,0,2,0,0.0
0.131507805,40,0,0.111688831,10000.0,9,0,0,0,0.0
0.989473906,45,0,0.449731072,7250.0,8,0,1,0,2.0
0.088900271,56,0,0.231584745,7262.0,11,0,2,0,0.0
0.41517949600000004,47,1,0.48453310200000005,6917.0,12,0,2,0,0.0
0.957295982,31,0,0.954321393,3042.0,12,0,2,0,3.0
0.673921478,43,0,0.638815248,10938.0,26,0,2,0,3.0
0.239347118,45,0,0.424944462,6301.0,11,0,1,0,3.0
0.09362460000000002,62,1,0.5189593929999999,10416.0,12,0,3,0,1.0
0.031567207,59,0,124.0,,11,0,0,0,
0.21560400899999999,53,0,0.29981947,7200.0,8,0,1,0,1.0
0.12824564,61,0,0.333838106,14527.0,14,0,3,0,1.0
0.311576695,43,0,0.80783429,4875.0,14,0,3,0,0.0
0.025749356,64,0,0.002856871,10500.0,1,0,0,0,0.0
0.9999998999999999,26,0,75.0,,4,0,0,0,
0.008229696,60,0,472.0,,7,0,0,0,0.0
0.171062753,38,0,0.483172276,3000.0,9,0,0,0,3.0
0.050201572,71,0,66.0,,7,0,0,0,0.0
0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0
0.0,41,0,3044.0,0.0,5,0,2,0,2.0
0.030398427000000002,80,0,0.298340332,5000.0,6,0,1,0,1.0
0.036179086,71,0,0.006997667,3000.0,3,0,0,0,0.0
0.9999998999999999,26,0,0.16872428,1457.0,1,0,0,0,1.0
0.9999998999999999,28,0,0.0,,0,4,0,0,0.0
0.9999998999999999,33,0,1.030692363,1400.0,4,2,2,1,0.0
0.99410059,56,2,1.285973947,3300.0,5,0,2,0,0.0
0.10106329800000001,59,0,0.709890492,5752.0,8,0,1,0,1.0
0.926257753,31,2,0.203248646,2400.0,9,0,0,0,0.0
0.07495989,70,0,0.323202518,10166.0,5,0,2,0,0.0
0.00032148400000000003,68,0,0.985968195,6413.0,16,0,4,0,0.0
0.010198,35,0,0.182007497,2400.0,5,0,1,0,0.0
0.00261381,80,0,17.0,,9,0,0,0,1.0
0.337049075,67,0,0.368223099,10900.0,12,0,2,0,0.0
1.032793441,52,2,0.404098209,5416.0,13,0,1,0,0.0
0.656286256,56,0,0.209827168,7000.0,8,0,0,0,1.0
0.974722022,58,0,0.339563501,8613.0,11,0,2,0,1.0
0.373404485,39,0,0.251612903,5114.0,8,0,0,0,0.0
0.15009769,47,0,39.0,0.0,1,0,0,0,1.0
0.824373985,30,0,0.100438698,4330.0,4,0,0,0,0.0
0.046196019000000005,66,0,0.203544248,18000.0,8,0,1,0,0.0
0.8995517340000001,75,2,0.23208317899999997,2692.0,6,1,0,0,1.0
0.041505599,51,0,0.40939180799999997,4833.0,11,0,1,0,2.0
0.9999998999999999,29,0,0.0,4500.0,0,0,0,0,0.0
0.066461413,48,0,0.206128134,4666.0,4,0,1,0,1.0
0.16222646300000002,47,0,4546.0,,22,0,2,0,0.0
0.277946226,37,0,0.75854829,3333.0,11,0,1,0,1.0
0.072928911,53,0,0.22964115100000002,9000.0,8,0,1,0,2.0
0.9999998999999999,45,0,3.0,0.0,2,0,0,0,3.0
0.44784689,41,0,0.197807218,2188.0,7,0,0,0,1.0
0.08635578599999999,56,0,0.21063156100000002,6000.0,11,0,1,0,0.0
0.12687299900000001,75,0,0.267317305,4200.0,13,0,1,0,0.0
0.053469462999999995,69,0,91.5,1.0,11,0,0,0,0.0
0.317841258,86,0,0.106297901,3000.0,4,0,0,0,0.0
0.197657888,62,0,0.240054021,17770.0,13,0,2,0,1.0
0.289232295,42,0,0.37994154700000005,6500.0,5,0,2,0,1.0
0.0,64,0,0.26327894,9130.0,7,0,2,0,0.0
0.083182301,28,0,96.0,,2,0,0,0,0.0
0.134196896,44,0,0.8288342329999999,5000.0,13,0,2,0,2.0
0.0,25,0,0.0,0.0,2,0,0,0,0.0
0.9944241490000001,69,2,1895.0,,4,0,1,0,0.0
0.0,76,0,0.0,,3,0,0,0,1.0
1.0408754,56,0,0.44183078,5483.0,13,0,1,0,0.0
0.9999998999999999,31,0,0.47697251,2800.0,7,0,1,0,0.0
0.468177274,31,0,0.464491363,2083.0,5,0,1,0,0.0
0.9999998999999999,48,0,2442.0,0.0,2,0,1,0,1.0
0.55438192,46,0,0.378613345,4600.0,11,0,1,0,0.0
0.21953119899999998,39,0,101.0,,2,0,0,0,0.0
0.0,49,0,3533.0,,8,0,2,0,2.0
0.9999998999999999,63,1,3.456483126,1125.0,7,2,1,0,2.0
0.030255608,38,0,0.9103734440000001,3614.0,5,0,1,0,1.0
0.0,65,0,0.007198080999999999,3750.0,4,0,0,0,0.0
0.719133902,59,0,1787.0,,11,0,1,0,0.0
0.60801076,57,1,0.9636727209999999,6000.0,11,0,1,0,1.0
0.24564435699999998,43,0,0.34313657,14314.0,10,0,2,0,3.0
0.147861846,58,0,0.021180518,9300.0,3,0,0,0,1.0
0.9999998999999999,62,1,0.35588137299999995,3000.0,1,0,1,0,1.0
0.000438723,46,0,1933.0,,14,0,1,0,0.0
0.172070698,79,0,0.080445696,16333.0,2,0,1,0,0.0
0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0
0.008967287,45,0,0.382420844,6063.0,6,0,2,0,0.0
0.102842451,77,0,0.006269591999999999,3189.0,5,0,0,0,0.0
0.033662992999999995,64,0,0.026228143,2401.0,10,0,0,0,0.0
0.0,53,0,0.34097934,6146.0,13,0,2,0,0.0
0.853985793,56,2,0.159141377,2701.0,8,1,0,0,0.0
0.092669381,74,0,0.07298136599999999,7083.0,13,0,0,0,1.0
0.7878337740000001,57,0,0.746409208,10512.0,9,0,3,0,0.0
0.144884089,53,0,0.31819044,10543.0,10,0,2,0,1.0
0.056020547999999996,42,0,0.6356769320000001,1720.0,11,0,1,0,0.0
0.081803286,39,0,1725.0,,6,0,2,0,0.0
0.366166861,41,0,0.286271373,10000.0,18,0,2,0,0.0
0.00536937,71,0,0.35080702799999997,7000.0,8,0,2,0,0.0
1.241313597,38,1,0.174208435,7800.0,12,0,0,0,0.0
0.361977586,39,0,0.618561894,7940.0,14,0,1,0,3.0
0.9999998999999999,69,0,0.019197806,8750.0,5,0,0,0,1.0
0.14316119300000002,42,0,0.667203682,4344.0,11,0,1,0,0.0
0.009447624,83,0,4.0,,4,0,0,0,0.0
0.088463938,52,0,0.510354171,5166.0,8,0,1,0,0.0
0.797843862,64,4,0.529258652,10372.0,28,0,1,0,0.0
1.0099937540000001,32,2,0.42258586600000003,5560.0,7,0,1,0,0.0
0.0,76,0,0.483768749,14200.0,11,0,3,0,0.0
0.025271613999999998,64,0,0.0064626269999999994,8200.0,7,0,0,0,0.0
0.206793637,45,0,0.277044855,7200.0,9,0,0,0,2.0
0.011294526000000001,23,1,0.0,,2,0,0,0,
0.139480411,52,1,958.0,,8,0,0,0,0.0
0.161367726,30,0,0.5660472120000001,1990.0,5,0,1,0,0.0
0.9999998999999999,72,0,0.08524788400000001,4961.0,1,0,1,0,0.0
0.846420477,45,0,0.10347563900000001,6300.0,3,0,0,0,2.0
0.568242031,62,0,0.297372061,7952.0,9,0,2,0,1.0
0.04128424,72,0,818.0,,3,0,1,0,0.0
0.254197742,56,0,0.239444937,3386.0,3,0,0,0,1.0
0.911540163,46,0,3353.0,,7,0,1,0,1.0
0.074870804,64,0,0.09376693800000001,1844.0,13,0,0,0,0.0
0.009819807,33,0,933.0,,13,0,1,0,0.0
0.0032092279999999997,79,0,0.0015948960000000002,6269.0,6,0,0,0,0.0
0.8292341529999999,44,0,0.094703613,2850.0,7,0,0,0,2.0
0.018609819,60,0,0.8907773059999999,4000.0,3,2,1,0,0.0
0.10049991400000001,62,0,0.25315978100000003,5300.0,6,0,1,0,0.0
0.0004929509999999999,63,0,1408.0,,5,0,2,0,0.0
0.466745905,37,0,0.258353065,3800.0,7,0,1,0,1.0
0.0015366070000000002,56,0,0.23401676600000001,9900.0,10,0,1,0,1.0
0.473136915,39,2,0.41731105,4008.0,4,2,0,0,3.0
0.243506113,52,1,0.016259456000000002,11500.0,4,0,0,0,1.0
0.0033560879999999997,49,0,0.21347876899999998,7700.0,7,0,1,0,2.0
0.024923605,60,0,0.419058094,10000.0,18,0,2,0,0.0
0.418890379,71,0,1093.0,,7,0,1,0,0.0
0.299285553,39,0,0.424650064,5500.0,13,0,1,0,0.0
0.698976723,35,0,0.5893263910000001,6145.0,11,0,1,0,2.0
0.089155451,59,1,0.34030638799999996,25000.0,10,0,2,0,1.0
0.310324696,43,0,0.40417106700000005,11363.0,13,0,3,0,4.0
0.287165063,48,0,6636.0,,10,0,3,0,0.0
0.207189641,50,0,0.6302521010000001,3212.0,6,0,1,0,1.0
0.9999998999999999,26,98,0.0,1000.0,0,98,0,98,0.0
0.694893812,63,0,0.252911422,8500.0,11,0,1,0,0.0
0.0,26,0,0.10422650800000001,2436.0,2,0,0,0,0.0
0.010473133,78,0,0.947741783,4228.0,8,0,2,0,0.0
0.10335173199999999,72,0,2265.0,0.0,6,0,3,0,0.0
1.4342629480000002,41,1,429.0,,2,0,0,0,0.0
